zipcode,longitude,latitude,is_for_sale,property_type,bedroom,bathroom,size,list_price,last_update
94110,-122.42179155349731,37.74531854227091,false,Single Family,3,2,2300,2.775e+06,1.545879395856817e+09
94111,-122.40419626235962,37.80407038058227,false,Condo,3,2,1469,1.725e+06,1.545855114021332e+09
94111,-122.40046262741089,37.797864973221266,false,Condo,2,3,1207,1.995e+06,1.545879960309254e+09
94111,-122.40419626235962,37.80407038058227,false,Condo,1,1,1015,950000,1.545879857345154e+09
94111,,,false,Condo,0,0,613,,1.545855131937089e+09
94107,-122.4022650718689,37.780941568873,false,Condo,1,1,701,456664,1.54586124444493e+09
94103,-122.41265058517456,37.77870291255394,false,Condo,1,1,764,287274,1.545872392558023e+09
94109,-122.41432428359985,37.789692029391844,false,Condo,3,2,1606,1.395e+06,1.545875881678934e+09
94107,-122.39359617233276,37.78368891805572,false,Condo,2,2,2036,2.093e+06,1.545872163706606e+09
94109,-122.41986036300659,37.8043077355388,false,Single Family,6,7,6305,1.095e+07,1.545856391144881e+09
94109,-122.42226362228394,37.794304258215035,false,Condo,1,1,845,889000,1.545875634068363e+09
94133,-122.4066424369812,37.800916878056135,false,Cooperative,2,1,700,553000,1.545880361087547e+09
94105,-122.39402532577515,37.78562217663442,false,Condo,1,1,900,429816,1.545859284671257e+09
94112,-122.45732545852661,37.71256415682481,false,Condo,7,4,3425,699000,1.545861115606096e+09
94112,-122.42333650588989,37.729774743814374,false,Single Family,2,1,862,748000,1.54586112061532e+09
94112,,,false,Single Family,3,2,942,899000,1.545861126043371e+09
94112,-122.45826959609985,37.71382029152714,false,Single Family,2,1,420,599000,1.545861131081796e+09
94112,-122.45869874954224,37.72162821880567,false,Single Family,5,5,2296,1.588e+06,1.545861136435428e+09
94112,-122.45642423629761,37.70933884857402,false,Single Family,4,3,1655,998000,1.545861141533663e+09
94112,-122.44037389755249,37.72305392536662,false,Single Family,3,2,1495,988888,1.545861146753233e+09
94112,-122.438485622406,37.71494060991718,false,Single Family,5,3,2500,1.299e+06,1.545861151770877e+09
94112,-122.43784189224243,37.726618071711925,false,Single Family,3,2,1490,1.298e+06,1.545861156885905e+09
94112,-122.45445013046265,37.73123423488849,false,Single Family,2,1,1278,1.55e+06,1.545861162004337e+09
94112,-122.43582487106323,37.720066699181814,false,Single Family,6,5,1667,999888,1.5458611670548e+09
94112,-122.43985891342163,37.72301998029121,false,Single Family,2,1,885,830000,1.545861172248708e+09
94112,-122.45453596115112,37.723257595492356,false,Condo,2,1,866,899000,1.545861177356732e+09
94112,-122.42882966995239,37.72644835434655,false,Single Family,2,1,1125,849000,1.545861182591004e+09
94112,-122.4332070350647,37.72298603520025,false,Single Family,6,4,2480,1.299e+06,1.545861187703557e+09
94112,-122.42908716201782,37.73265975653956,false,,0,0,0,575000,1.545861192822636e+09
,-122.43385076522827,37.71348079776158,false,,0,0,0,,1.545861197960149e+09
94112,-122.43766218423843,37.709146056235326,false,Single Family,4,5,3569,,1.545861203063877e+09
94112,-122.42921590805054,37.7238686025094,false,Single Family,0,0,700,739000,1.545861208389505e+09
94112,-122.46084451675415,37.70998392145461,false,Single Family,2,1,800,828000,1.545861213509831e+09
94112,-122.43625402450562,37.725022713122954,false,Single Family,2,1.5,1350,998000,1.545861218642573e+09
94112,-122.4254822731018,37.73069117180272,false,Single Family,2,1,1025,954500,1.545878288377815e+09
94112,-122.45629549026489,37.71242835720311,false,Multi Family,0,0,1920,798000,1.545861228926889e+09
94112,-122.43312120437622,37.72644835434655,false,Multi Family,0,0,3000,1.199e+06,1.545861234110861e+09
94112,-122.45453596115112,37.723257595492356,false,Condo,3,2.5,1450,1.425e+06,1.545861239216654e+09
94114,-122.42938756942749,37.76099478771839,false,Single Family,4,5,0,9.4e+06,1.545877639498239e+09
94114,-122.44033098220825,37.7562108311904,false,Condo,2,2,1452,999989,1.545855312781418e+09
94114,-122.43346452713013,37.76608376353913,false,Condo,2,1,1290,1.195e+06,1.545855318008815e+09
94114,-122.42655515670776,37.75139263322486,false,Single Family,5,6,4843,6.795e+06,1.545879390351116e+09
94114,,,false,Single Family,5,3,2845,3.15e+06,1.545855328339726e+09
94114,-122.43080377578735,37.75125690479482,false,Condo,1,2,684,750000,1.545855333426739e+09
94114,-122.44372129440308,37.7577715885982,false,Single Family,4,3,2372,2.198e+06,1.54585533860961e+09
94114,,,false,Single Family,5,4,2363,3.2e+06,1.545855343995063e+09
94114,-122.42848634719849,37.757025143511314,false,Single Family,3,2,1325,2.3e+06,1.545855349131782e+09
94114,-122.44299173355103,37.75003533772103,false,Multi Family,0,0,21272,1.05e+07,1.545855354259127e+09
94114,-122.43234872817993,37.75369997844357,false,Multi Family,1,0,1250,1.495e+06,1.545878174763449e+09
94114,-122.43208855390549,37.753808439836526,false,Single Family,0,1,1250,,1.545855364385374e+09
94114,,,false,Multi Family,6,2,3674,2.35e+06,1.545855370532231e+09
94114,-122.42707014083862,37.751358701140695,false,Multi Family,6,0,2500,1.75e+06,1.545855375660163e+09
94114,-122.42638349533081,37.75566795133026,false,Single Family,2,1,1340,2.195e+06,1.545878930635999e+09
94114,-122.43269205093384,37.75034073138005,false,Multi Family,0,0,0,2.999999e+06,1.545855385887129e+09
94114,-122.42737054824829,37.75638048032974,false,Single Family,3,2,812,2.59999e+06,1.545855391217033e+09
94114,-122.44204759597778,37.752173066866106,false,Multi Family,0,0,7725,5.75e+06,1.54585539633851e+09
94114,-122.42685556411743,37.74864408399195,false,Multi Family,0,0,4371,2.7e+06,1.545855401640015e+09
94114,-122.44247674942017,37.75705907299684,false,Multi Family,5,5,3525,4.568e+06,1.54585540689736e+09
94114,-122.44337797164917,37.755430440138795,false,Multi Family,0,0,4266,2.2e+06,1.545855412110472e+09
94114,-122.44247674942017,37.75705907299684,false,Multi Family,0,0,3392,4.568e+06,1.545855417251038e+09
94114,-122.43271082639694,37.760208391995064,false,Single Family,2,1,1264,,1.54585542245507e+09
94114,-122.44075745344162,37.759020901289475,false,Single Family,0,1,1142,,1.545855427656798e+09
94114,-122.4322709441185,37.75863920379997,false,Single Family,4,4,4000,,1.545855432798303e+09
94115,-122.44672536849976,37.79030248797304,false,Single Family,6,4.5,5170,4.75e+06,1.545855437813335e+09
94115,-122.43058919906616,37.791421648939895,false,Single Family,5,3,3500,4.495e+06,1.545855442940698e+09
94115,-122.44076013565063,37.787250144634434,false,Condo,3,1,1600,1.195e+06,1.545855448081076e+09
94115,-122.4286150932312,37.78423159223576,false,Cooperative,3,2,1050,639000,1.545876853825488e+09
94115,-122.43603944778442,37.79254079295541,false,Cooperative,5,4,3500,7.4e+06,1.545855458606657e+09
94115,-122.43011713027954,37.78406200698253,false,Condo,3,2,1050,638000,1.545876880306816e+09
94115,-122.44500875473022,37.79030248797304,false,Condo,2,1,0,1.05e+06,1.545855468851361e+09
94115,-122.44427919387817,37.787250144634434,false,Cooperative,3,2,1700,1.995e+06,1.54585547416655e+09
94115,-122.44131803512573,37.79084511358907,false,Condo,3,2,2175,2.75e+06,1.545855479258093e+09
94115,-122.42998838424683,37.7878267080346,false,Single Family,3,2,1800,1.995e+06,1.545855484406148e+09
94115,,,false,Condo,2,1,1276,1.2e+06,1.545855489717483e+09
94115,-122.44033098220825,37.78864067223543,false,Multi Family,4,4,4809,5.7e+06,1.545855495083326e+09
94115,-122.436683177948,37.78830152157467,false,Single Family,3,2,2140,2.495e+06,1.545855500183359e+09
94115,-122.42904424667358,37.788708502180796,false,Condo,0,1,477,563888,1.545876896416221e+09
94115,-122.43659734725952,37.78195911751432,false,Condo,2,1,816,,1.545855510604955e+09
94115,-122.44603872299194,37.78562217663442,false,Condo,3,2,2160,1.995e+06,1.545855515743224e+09
94115,-122.42943048477173,37.786368333086095,false,Multi Family,4,4,4476,2.595e+06,1.545855520862149e+09
94115,-122.44076013565063,37.78582567459564,false,Condo,1,1.5,793,895000,1.545855525996366e+09
94115,-122.43316411972046,37.79026857373972,false,Condo,2,2,1534,2.998e+06,1.545855531110168e+09
94115,-122.44303464889526,37.78592742336613,false,Multi Family,0,0,2706,1.775e+06,1.545855536221375e+09
94115,-122.43048995733261,37.7936157160686,false,Multi Family,0,0,3610,,1.545855541229869e+09
,-79.9527,40.445,false,,0,0,0,,1.545855546148288e+09
94115,-122.44131803512573,37.79094685544846,false,Multi Family,0,0,4107,3.5e+06,1.545855550734229e+09
94115,-122.4295163154602,37.79067554351212,false,Condo,1,2,895,2.099e+06,1.545877310036633e+09
94115,-122.44402170181274,37.778906429566334,false,Multi Family,0,0,6974,3.495e+06,1.54585556103029e+09
94116,-122.48732328414917,37.74979780844821,false,Single Family,4,3.5,2276,899000,1.545856375816729e+09
94116,-122.49976873397827,37.74433442474124,false,Single Family,3,2,1720,1.395e+06,1.545855571469809e+09
94116,-122.50393152236938,37.750883650328475,false,Single Family,4,2,1837,1.098e+06,1.545855576567466e+09
94116,-122.50474691390991,37.73585011031311,false,Condo,1,1,762,849800,1.545855581696218e+09
94116,-122.50298738479614,37.745352477124754,false,Single Family,4,2,1867,1.495e+06,1.545855586810928e+09
94116,-122.49170064926147,37.74572575949004,false,Single Family,4,3,2575,1.39995e+06,1.545855591854303e+09
94116,-122.47719526290894,37.738497320782415,false,Single Family,4,2,1827,1.5e+06,1.545855597156098e+09
94116,-122.48878240585327,37.74036388664399,false,Single Family,5,2.5,1881,1.389e+06,1.545855602285712e+09
94116,-122.49281644821167,37.7371737273799,false,Single Family,3,2.5,2550,1.8e+06,1.545855607401302e+09
94116,-122.47985601425171,37.737411297169054,false,Single Family,4,3,1525,1.599e+06,1.545855612510869e+09
94116,-122.48217344284058,37.73859913467936,false,Single Family,3,1,1368,1.399e+06,1.545855617626998e+09
94116,-122.47663736343384,37.74572575949004,false,Multi Family,4,4,2781,1.499e+06,1.545855622755483e+09
94116,-122.50478982925415,37.741585613359014,false,Multi Family,3,3,1705,1.488e+06,1.545855628075528e+09
94116,-122.50431776046753,37.74202678749503,false,Multi Family,12,6,4064,2.488e+06,1.54585563321692e+09
94116,-122.47449964284897,37.74123170584588,false,Single Family,0,1,1315,,1.545855638319995e+09
94116,-122.50127881765366,37.74006087920735,false,Single Family,0,1,962,,1.545855643506707e+09
94116,-122.50610142946243,37.74731037400002,false,Single Family,3,1,1220,,1.5458556488568e+09
94116,-122.50529140233994,37.75108967101439,false,Single Family,0,1,995,,1.54585565397916e+09
94116,-122.46357768774033,37.74593179450017,false,Single Family,3,1,1892,,1.545855659009128e+09
94116,-122.4714794754982,37.745108876344,false,Single Family,3,3,2475,,1.545855664223414e+09
94116,-122.46429115533829,37.75078852198854,false,Single Family,3,5,2211,,1.545855669338249e+09
94116,-122.46472030878067,37.74882890261807,false,Single Family,3,2,1720,,1.545855674385621e+09
94116,-122.47704237699509,37.74672076929521,false,Single Family,0,1,990,,1.545855679578766e+09
94116,-122.50507682561874,37.74338241522054,false,Single Family,0,2,1607,,1.545855684705546e+09
94116,-122.48426824808121,37.7426697610488,false,Single Family,0,1,1335,,1.545855689730252e+09
94118,-122.44985818862915,37.789352883556425,false,Single Family,6,5,5386,7.5e+06,1.545855694845274e+09
94118,-122.46419191360474,37.78412984113052,false,Single Family,3,2.5,2350,1.598e+06,1.545855699820272e+09
94118,,,false,Single Family,2,1,1300,1.689e+06,1.545855705070241e+09
94118,-122.45535135269165,37.78087373179885,false,Single Family,3,2.5,3375,2.4e+06,1.545855710140128e+09
94118,,,false,Condo,4,3,3111,3.999e+06,1.545855715275829e+09
94118,-122.45998620986938,37.77877075162033,false,Single Family,4,3,1960,1.788888e+06,1.545855720229505e+09
94118,-122.44582414627075,37.7784654753313,false,Multi Family,4,0,1728,1.1199e+06,1.545855725280865e+09
94118,-122.47406244277954,37.78670749261914,false,Condo,2,1,1239,995000,1.545855730270725e+09
94118,-122.457754611969,37.785588260253064,false,Condo,1,2,0,1.375e+06,1.545855735301768e+09
94118,,,false,Condo,3,2.5,1754,1.995e+06,1.545855740496251e+09
94118,-122.46376276016235,37.78273922865268,false,Multi Family,2,2,2880,1.9e+06,1.54585574572789e+09
94118,-122.47118711471558,37.781009405884895,false,Multi Family,6,3,4756,2.08e+06,1.545855750777007e+09
94118,-122.44848489761353,37.78195911751432,false,Multi Family,0,0,4023,1.75e+06,1.545855755981627e+09
94118,-122.45140314102173,37.782603557741815,false,Multi Family,0,2,2228,,1.545855761074051e+09
94118,-122.46419191360474,37.77493774675961,false,Multi Family,0,0,2838,2.25e+06,1.545855766140428e+09
94118,-122.47370034456253,37.776771899432646,false,Single Family,4,2,2136,,1.545855771099503e+09
94118,-122.44803160429001,37.77848910151167,false,Condo,3,2,1633,,1.545855776257234e+09
94118,-122.4753686785698,37.78431033171916,false,Single Family,0,1,2142,,1.545855781375298e+09
94121,-122.47740983963013,37.78063630154902,false,Single Family,0,0,0,1.4999e+06,1.545855786489947e+09
94121,-122.47766733169556,37.78148426322493,false,Condo,0,0,0,1.188888e+06,1.545855791549014e+09
94121,-122.493417263031,37.77707475628366,false,Condo,2,2,1389,950000,1.545855796638618e+09
94121,-122.47745275497437,37.78128075330989,false,Condo,0,0,0,1.185e+06,1.545855801755956e+09
94121,-122.48981237411499,37.788335436710796,false,Single Family,4,5,5200,1.3e+07,1.545855806870615e+09
94121,-122.49101400375366,37.77297028655313,false,Single Family,3,3,1575,1.585e+06,1.545855812183198e+09
94121,-122.50693559646606,37.77174907802271,false,Single Family,2,1,1050,1.499995e+06,1.545855817335531e+09
94121,-122.48148679733276,37.77524303761648,false,Single Family,4,6,3425,3.29e+06,1.545855822439616e+09
94121,-122.493417263031,37.77707475628366,false,Multi Family,4,4,2900,1.795e+06,1.545855827463561e+09
94121,-122.49556303024292,37.775650090131265,false,Multi Family,4,2,2350,1.545e+06,1.545855832571317e+09
94121,-122.47668027877808,37.78304448729159,false,Multi Family,7,5,4210,2.6e+06,1.54585583781287e+09
94121,-122.48650789260864,37.78511342927985,false,Condo,4,3,1601,1.495e+06,1.545855842915879e+09
94121,-122.493417263031,37.77707475628366,false,Condo,2,2,1525,1.1e+06,1.545855848045526e+09
94121,-122.47740983963013,37.780941568873,false,Single Family,0,0,0,1.0925e+06,1.545855853161657e+09
94121,-122.49367475509644,37.77999184416939,false,Condo,4,4,2171,1.19e+06,1.545855858230372e+09
94121,-122.49090403318405,37.78083375993242,false,Multi Family,6,2,3200,,1.54585586329373e+09
94121,-122.48419046401978,37.77731219797319,false,Multi Family,6,4,4151,2.499e+06,1.545855868411307e+09
94121,-122.48728036880493,37.780738057463765,false,Single Family,5,3,2282,2e+06,1.545855873426473e+09
94121,-122.48419046401978,37.7828409816724,false,Multi Family,0,0,12318,6.25e+06,1.545855878662518e+09
94121,-122.4859419465065,37.78197002333456,false,Single Family,2,2,3232,,1.545855883714946e+09
94121,-122.4835467338562,37.77612498189924,false,Multi Family,0,0,4990,2.1e+06,1.545855888832944e+09
94121,-122.49466180801392,37.779008187862416,false,Multi Family,0,0,4183,2.599e+06,1.545855893909235e+09
94121,-122.50383764505386,37.77728070420717,false,Single Family,0,1,1315,,1.545855899030278e+09
94121,-122.49852150678635,37.77364691331047,false,Single Family,7,3,2983,,1.545855904083957e+09
94121,-122.48323827981949,37.77449071498269,false,Single Family,2,1,1425,,1.545855909141537e+09
94122,-122.50556230545044,37.758348381915894,false,Single Family,2,1,1000,898000,1.54585591429473e+09
94122,-122.50109910964966,37.763742878149806,false,Multi Family,4,2,1714,998000,1.545855919405558e+09
94122,-122.46728181838989,37.75770373026516,false,Condo,1,1,632,675000,1.545855924539843e+09
94122,-122.50676393508911,37.76330183347747,false,Single Family,2,1,550,800000,1.54585592950621e+09
94122,-122.46929883956909,37.75668584780021,false,Single Family,2,3,950,1.75e+06,1.545855934663931e+09
94122,-122.45925664901733,37.76574450937794,false,Multi Family,5,3,2800,2.4e+06,1.54585593982058e+09
94122,-122.50680685043335,37.755023276322326,false,Multi Family,0,0,3603,1.588888e+06,1.545855944910003e+09
94122,-122.5069785118103,37.76326790685526,false,Single Family,2,1,1056,1.15e+06,1.545855949926492e+09
94122,-122.4811863899231,37.756041181662034,false,Multi Family,4,2,3250,1.795e+06,1.545855955011898e+09
94122,-122.4702000617981,37.76275900565496,false,Multi Family,0,0,2232,1.495e+06,1.545855960076525e+09
94122,-122.47384786605835,37.76123228104545,false,Multi Family,4,5,2766,2.65e+06,1.545855965082676e+09
94122,-122.46380567550659,37.763742878149806,false,Multi Family,0,0,6172,3.95e+06,1.54585597025536e+09
94122,-122.46547937393188,37.76194475645147,false,Multi Family,0,0,6740,2.799e+06,1.54585597635477e+09
94122,-122.47680902481079,37.75984123785476,false,Multi Family,0,0,4400,3.38e+06,1.54585598138604e+09
94122,-122.48825937509537,37.7537193709899,false,Single Family,0,1,1430,,1.545855986485286e+09
94122,-122.50410586595535,37.75447433210206,false,Single Family,3,1,1125,,1.545855991620125e+09
94122,-122.49853760004044,37.76262148401957,false,Single Family,3,1,1690,,1.545855996835691e+09
94122,-122.468201816082,37.760199909986184,false,Single Family,0,2,1817,,1.545856002046076e+09
94122,-122.50607997179031,37.76226949131734,false,Single Family,5,2,1799,,1.545856007084664e+09
94122,-122.4906787276268,37.76226949131734,false,Single Family,0,2,1800,,1.545856012083419e+09
94122,-122.4969819188118,37.755208079059415,false,Single Family,3,1,1363,,1.545856017093348e+09
94122,-122.46793895959854,37.75647197294,false,Single Family,2,1,1200,,1.545856022114859e+09
94122,-122.50905185937881,37.75841866657501,false,Single Family,2,2,1612,,1.545856027135079e+09
94122,-122.49853760004044,37.76262148401957,false,Single Family,2,3,1681,,1.545856032261521e+09
94122,-122.49589830636978,37.75525897453224,false,Single Family,2,1,1425,,1.545856037492521e+09
94123,-122.43994474411011,37.79589812329225,false,Single Family,7,9.5,16000,2.95e+07,1.545856365269002e+09
94123,-122.44466543197632,37.80515542558503,false,Single Family,5,4,2850,4.995e+06,1.545856047515617e+09
94123,-122.43719816207886,37.79579638825088,false,Multi Family,7,3,4902,3.595e+06,1.54585605254021e+09
94123,-122.42865800857544,37.80322267808185,false,Condo,2,1,878,899000,1.545856057861582e+09
94123,-122.43887186050415,37.79827190115128,false,Single Family,3,2,1710,1.875e+06,1.545856063232483e+09
94123,-122.43676900863647,37.79620332757577,false,Condo,2,1,860,899000,1.545856068310218e+09
94123,-122.44260549545288,37.80257841767427,false,Condo,1,1.5,938,899000,1.545856073540444e+09
94123,-122.43874311447144,37.80569794210834,false,Condo,3,2,2000,3.25e+06,1.545856078610169e+09
94123,-122.44359254837036,37.802103695883105,false,Multi Family,4,0,3454,3.395e+06,1.545856083781316e+09
94123,-122.43324995040894,37.799628311395026,false,Condo,2,1,1085,995000,1.545856088888432e+09
94123,-122.44552373886108,37.793693832696135,false,,0,0,0,8.995e+06,1.545856093947119e+09
94123,-122.42865800857544,37.80054387422912,false,Single Family,3,3,3628,2.988888e+06,1.545856099028723e+09
94123,-122.43252038955688,37.803256586368676,false,Condo,1,1,664,899000,1.545856104148678e+09
94123,-122.43303537368774,37.80335831113576,false,Condo,3,3,1546,2.459e+06,1.545856109168386e+09
94123,-122.43324995040894,37.799628311395026,false,Condo,2,1,1230,1.095e+06,1.545856114325899e+09
94123,-122.42840051651001,37.79650853059838,false,Single Family,3,2.5,1806,2.488e+06,1.545856119398742e+09
94123,-122.43874311447144,37.80569794210834,false,Condo,3,3,1975,3.05e+06,1.545856124535638e+09
94123,-122.44556665420532,37.803629576496334,false,Multi Family,1,1,984,1.25e+06,1.545856129648261e+09
94123,-122.44556665420532,37.803629576496334,false,Condo,1,1,988,1.25e+06,1.545856135081437e+09
94123,-122.43633985519409,37.80396865679595,false,Multi Family,0,0,4038,3.2e+06,1.54585614011407e+09
94123,-122.43304878473282,37.80336921394539,false,Apartment,0,1,440,,1.545856145123048e+09
94123,-122.44031220674515,37.79963073724406,false,Single Family,2,2,2225,,1.545856150223943e+09
94123,-122.42687970399857,37.79629053225532,false,Single Family,5,3,3600,,1.545856155355191e+09
94123,-122.44686216115952,37.795641972406806,false,Single Family,4,3,2134,,1.545856160461179e+09
94123,-122.43375152349472,37.80302165379501,false,Condo,0,2,2161,,1.54585616590329e+09
94124,-122.39535570144653,37.719998806277566,false,Single Family,5,3,1464,849000,1.545856171116518e+09
94124,-122.39153623580933,37.71792804280744,false,Single Family,2,1,800,599000,1.5458561761312e+09
94124,-122.38990545272827,37.71667197774605,false,Single Family,4,3,2165,1.45e+06,1.545856181089224e+09
94124,-122.39805936813354,37.734594349169825,false,Single Family,3,1,1150,895000,1.545856186175362e+09
94124,-122.37900495529175,37.73021598833559,false,Condo,2,2,1272,765000,1.545856191384743e+09
94124,-122.39278078079224,37.73194699914448,false,Single Family,4,3,1520,800000,1.545856196413488e+09
94124,-122.36724615097046,37.72756848177066,false,Condo,2,2,1023,825000,1.54585620153071e+09
94124,-122.39235162734985,37.73265975653956,false,Single Family,4,3,1887,1.45e+06,1.545856206650948e+09
94124,-122.37209558486938,37.728756477192476,false,Condo,3,3,1360,,1.545856211915334e+09
94124,-122.40419626235962,37.7326258158668,false,Condo,1,1,549,425000,1.545856216987799e+09
94124,-122.39479780197144,37.724785103584374,false,Condo,2,2,1073,829000,1.545856222119612e+09
94124,-122.3702073097229,37.7283831092563,false,Townhouse,2,2,1055,849000,1.545856227242548e+09
94124,-122.36900568008423,37.727806082379615,false,Townhouse,0,0,0,1.295e+06,1.545856232376413e+09
94124,-122.38977670669556,37.73116635222058,false,Multi Family,5,3,2400,1.598e+06,1.545856237476453e+09
94124,-122.36801862716675,37.72709327826587,false,Condo,0,0,0,660000,1.545856242484959e+09
94124,-122.3976731300354,37.7168756654189,false,Condo,3,2,1698,998000,1.545856247714674e+09
94124,-122.37269639968872,37.730555405408964,false,Condo,2,2,998,795000,1.545856252834035e+09
94124,-122.36801862716675,37.72709327826587,false,Condo,0,0,0,975000,1.545856257977134e+09
94124,-122.36801862716675,37.72760242476147,false,Condo,0,0,0,879000,1.545856263098379e+09
94124,-122.36801862716675,37.72760242476147,false,Condo,0,0,0,869000,1.545856268298802e+09
94124,-122.36801862716675,37.72760242476147,false,Condo,0,0,0,859000,1.545856273653531e+09
94124,-122.36801862716675,37.72709327826587,false,Condo,0,0,0,1.275e+06,1.545856278636741e+09
94124,-122.36840486526489,37.72729693728414,false,Condo,1,1,670,729000,1.545856283758717e+09
94124,-122.36801862716675,37.72709327826587,false,Condo,0,0,0,1.015e+06,1.545856288878318e+09
94124,-122.36801862716675,37.72709327826587,false,Condo,0,0,0,899000,1.54585629400854e+09
94127,-122.4670672416687,37.72627863659227,false,Single Family,4,5,3100,2.445e+06,1.545856299006014e+09
94127,-122.45397806167603,37.73320280518787,false,Single Family,2,2,1900,1.395e+06,1.545856303953471e+09
94127,-122.46131658554077,37.74338422988244,false,Single Family,3,2,1698,1.9e+06,1.545856309051141e+09
94127,-122.45084524154663,37.73863307261388,false,Single Family,3,4.5,1460,1.5e+06,1.545856314268938e+09
94127,-122.45153188705444,37.73181123505326,false,Multi Family,3,3,3350,1.459e+06,1.545856319389309e+09
94127,-122.4612307548523,37.742841255914826,false,,0,0,0,599000,1.545856324513006e+09
94127,-122.4658414721489,37.74140138932951,false,Single Family,0,1,1470,,1.545856329632691e+09
94127,-122.46284812688828,37.72549187169567,false,Condo,2,1,713,,1.545856334851726e+09
94127,-122.45077818632126,37.73463071647353,false,Single Family,0,1,1050,,1.545856339978417e+09
94127,-122.4638083577156,37.72586101123816,false,Single Family,0,1,2251,,1.545856345005461e+09
94127,-122.46425896883011,37.72519910454341,false,Single Family,0,1,2315,,1.545856350113524e+09
94127,-122.45164185762405,37.74448956076962,false,Single Family,2,1,1275,,1.545856355130999e+09
94127,-122.4637708067894,37.73564890232481,false,Single Family,4,4,3028,,1.545856360157287e+09
94117,-122.4329924583435,37.773546961347876,false,Condo,2,2,0,1.15e+06,1.545856386072447e+09
94131,-122.4372410774231,37.74161954992437,false,Condo,1,1,684,345490,1.545856406450398e+09
94131,-122.4482274055481,37.74932274761521,false,Single Family,3,2,1512,1.29995e+06,1.54585641157265e+09
94131,-122.43406534194946,37.74460590674608,false,Single Family,4,5,3551,4.695e+06,1.545877922804221e+09
94131,-122.46084451675415,37.75390356427312,false,Single Family,4,3,19340,1.75e+06,1.545856421805843e+09
94131,-122.43608236312866,37.74542034678574,false,Single Family,3,2,1702,2.1e+06,1.545856426927169e+09
94131,-122.44337797164917,37.7318451760994,false,Condo,1,1,757,568000,1.545856431982231e+09
94131,-122.44835615158081,37.746913463581386,false,Single Family,3,2,1405,,1.545856437101015e+09
94131,-122.4407172203064,37.756041181662034,false,Multi Family,3,2,2353,1.5999e+06,1.545856442283077e+09
94131,-122.43303537368774,37.746370515504694,false,Multi Family,0,0,19188,9.5e+06,1.545856447295599e+09
94131,-122.44320631027222,37.752003408079105,false,Condo,2,2,1279,999000,1.545856452487383e+09
94131,-122.43217706680298,37.736325257623875,false,Single Family,3,3,2198,1.799e+06,1.54585645768397e+09
,-122.43917226791382,37.73435677034137,false,,0,0,0,,1.545856462871821e+09
94131,-122.43453741073608,37.73418707071145,false,Single Family,4,1,1865,1.595e+06,1.545856468085333e+09
94131,-122.42968797683716,37.74083900498479,false,Single Family,3,1,2057,2.199e+06,1.545879851334831e+09
